mmsi,lat,lon,Sog,Cog,timestamp,type,label,Level
56,30.390245,121.814418,10.9,253,1535965321,围网,0,0
56,30.389687,121.813442,10.9,282,1535965341,围网,0,0
56,30.389442,121.813032,10.9,274,1535965351,围网,0,0
56,30.388897,121.812113,10.9,261,1535965371,围网,0,0
56,30.388372,121.811178,10.9,94,1535965391,围网,0,0
56,30.38787,121.810223,11,80,1535965411,围网,0,0
56,30.387383,121.809258,11,83,1535965431,围网,0,0
56,30.387128,121.808723,11,100,1535965441,围网,0,0
56,30.386897,121.80823,11,88,1535965451,围网,0,0
56,30.386657,121.807747,11,89,1535965461,围网,0,0
56,30.386435,121.807313,11,90,1535965471,围网,0,0
56,30.386435,121.807313,11,40,1535965476,围网,0,0
56,30.385923,121.806357,11,185,1535965493,围网,0,0
56,30.385652,121.805897,10.9,90,1535965503,围网,0,0
56,30.385652,121.805897,10.9,81,1535965505,围网,0,0
56,30.385378,121.805437,10.9,89,1535965513,围网,0,0
56,30.383568,121.802175,11,84,1535965582,围网,0,0
56,30.383062,121.801147,11,83,1535965602,围网,0,0
56,30.382803,121.800603,11,88,1535965613,围网,0,0
56,30.382163,121.7994,11,350,1535965639,围网,0,0
56,30.381503,121.798502,10.9,260,1535965659,围网,0,0
56,30.379038,121.796355,10.9,265,1535965722,围网,0,0
56,30.378637,121.796025,10.9,260,1535965733,围网,0,0
56,30.377807,121.79537,11,280,1535965752,围网,0,0
56,30.377375,121.795065,11.1,267,1535965762,围网,0,0
56,30.376093,121.79424,11.1,263,1535965792,围网,0,0
56,30.375195,121.793678,11.2,268,1535965812,围网,0,0
56,30.375195,121.793678,11.2,258,1535965814,围网,0,0
56,30.374713,121.793355,11.2,259,1535965822,围网,0,0
56,30.374287,121.793033,11.1,283,1535965832,围网,0,0
56,30.373892,121.792688,11,275,1535965842,围网,0,0
56,30.37258,121.791092,10.9,250,1535965882,围网,0,0
56,30.3716,121.789815,11,276,1535965911,围网,0,0
56,30.371237,121.789432,11,263,1535965921,围网,0,0
56,30.370457,121.788645,11,258,1535965942,围网,0,0
56,30.37008,121.788268,11,0,1535965952,围网,0,0
56,30.369002,121.787162,11.1,97,1535965981,围网,0,0
56,30.368588,121.786735,11.1,86,1535965992,围网,0,0
56,30.368257,121.786383,11.1,84,1535966002,围网,0,0
57,30.408067,121.879533,10.8,60,1539081820,围网,0,0
57,30.406633,121.8773,10.8,61,1539081869,围网,0,0
57,30.406317,121.876817,10.8,63,1539081880,围网,0,0
57,30.405767,121.875967,10.8,69,1539081899,围网,0,0
57,30.405467,121.875517,10.8,77,1539081909,围网,0,0
57,30.405083,121.874933,10.8,71,1539081940,围网,0,0
57,30.404067,121.873433,10.8,58,1539081950,围网,0,0
57,30.403467,121.8725,10.8,63,1539081970,围网,0,0
57,30.402533,121.87105,10.8,67,1539082000,围网,0,0
57,30.4023,121.870683,10.8,76,1539082010,围网,0,0
57,30.401417,121.869283,10.8,60,1539082040,围网,0,0
57,30.40085,121.868383,10.8,72,1539082060,围网,0,0
57,30.400017,121.867067,10.8,85,1539082089,围网,0,0
57,30.399883,121.86675,10.8,47,1539082100,围网,0,0
57,30.399117,121.865217,10.8,51,1539082130,围网,0,0
57,30.398767,121.864667,10.8,75,1539082140,围网,0,0
57,30.397967,121.863333,10.8,200,1539082169,围网,0,0
57,30.397633,121.8628,10.8,90,1539082180,围网,0,0
57,30.3974,121.862433,10.8,94,1539082190,围网,0,0
57,30.396833,121.861533,10.8,85,1539082209,围网,0,0
57,30.396833,121.861533,10.8,74,1539082210,围网,0,0
57,30.396517,121.86105,10.8,13,1539082220,围网,0,0
57,30.396017,121.860317,10.7,10,1539082239,围网,0,0
57,30.395333,121.859267,10.7,355,1539082269,围网,0,0
57,30.3951,121.858867,10.7,13,1539082279,围网,0,0
57,30.3942,121.857433,10.7,1,1539082310,围网,0,0
57,30.393867,121.8569,10.7,200,1539082320,围网,0,0
57,30.393067,121.855667,10.7,212,1539082349,围网,0,0
57,30.3925,121.854767,10.7,234,1539082370,围网,0,0
57,30.391317,121.85295,10.7,267,1539082409,围网,0,0
57,30.391017,121.85245,10.7,269,1539082419,围网,0,0
57,30.390483,121.851583,10.7,263,1539082440,围网,0,0
57,30.389917,121.850717,10.6,262,1539082459,围网,0,0
57,30.389333,121.84975,10.6,269,1539082479,围网,0,0
57,30.389083,121.84935,10.6,257,1539082490,围网,0,0
57,30.388767,121.8488,10.6,265,1539082500,围网,0,0
57,30.388767,121.8488,10.6,261,1539082501,围网,0,0
57,30.388483,121.84835,10.6,226,1539082510,围网,0,0
57,30.388483,121.84835,10.6,174,1539082511,围网,0,0
57,30.387517,121.846633,10.6,148,1539082548,围网,0,0
57,30.386967,121.845617,10.7,97,1539082568,围网,0,0
57,30.3865,121.844717,10.7,165,1539082587,围网,0,0
57,30.386,121.843717,10.7,176,1539082608,围网,0,0
57,30.385783,121.843283,10.7,176,1539082618,围网,0,0
57,30.385117,121.841933,10.7,178,1539082647,围网,0,0
57,30.384867,121.841467,10.7,172,1539082657,围网,0,0
57,30.3844,121.840517,10.7,188,1539082678,围网,0,0
57,30.3837,121.839067,10.7,186,1539082707,围网,0,0
57,30.3834,121.83845,10.7,179,1539082718,围网,0,0
58,30.470117,121.881,12.2,268,1532806286,围网,0,0
58,30.469317,121.880217,12.2,275,1532806305,围网,0,0
58,30.4689,121.8798,12.2,259,1532806316,围网,0,0
58,30.46775,121.87855,12.1,260,1532806345,围网,0,0
58,30.466467,121.877183,12.2,264,1532806376,围网,0,0
58,30.465683,121.876383,12.2,258,1532806396,围网,0,0
58,30.4649,121.875667,12.2,265,1532806415,围网,0,0
58,30.464383,121.8752,12.2,254,1532806425,围网,0,0
58,30.46395,121.8748,12.2,276,1532806436,围网,0,0
58,30.463433,121.87435,12.2,276,1532806446,围网,0,0
58,30.46305,121.874,12.1,312,1532806456,围网,0,0
58,30.462217,121.8732,12.1,224,1532806476,围网,0,0
58,30.460633,121.87155,12,263,1532806516,围网,0,0
58,30.460633,121.87155,12,270,1532806519,围网,0,0
58,30.459817,121.870733,12,267,1532806533,围网,0,0
58,30.459,121.86995,11.9,285,1532806553,围网,0,0
58,30.4582,121.869217,11.9,276,1532806573,围网,0,0
58,30.45725,121.868367,11.9,270,1532806593,围网,0,0
58,30.456483,121.867683,11.9,271,1532806612,围网,0,0
58,30.456067,121.8673,11.8,142,1532806622,围网,0,0
58,30.455217,121.866483,11.9,81,1532806642,围网,0,0
58,30.4544,121.865667,12,88,1532806662,围网,0,0
58,30.454,121.865267,12,83,1532806672,围网,0,0
58,30.453633,121.864883,12,76,1532806682,围网,0,0
58,30.453233,121.864467,11.9,76,1532806693,围网,0,0
58,30.452833,121.86405,11.9,97,1532806703,围网,0,0
58,30.452317,121.863517,12,73,1532806713,围网,0,0
58,30.451617,121.862817,12,63,1532806732,围网,0,0
58,30.45125,121.862467,11.9,81,1532806742,围网,0,0
58,30.450717,121.861933,11.9,90,1532806753,围网,0,0
58,30.45035,121.861583,11.9,83,1532806763,围网,0,0
58,30.449517,121.8608,12,90,1532806782,围网,0,0
58,30.448683,121.86,12,97,1532806802,围网,0,0
58,30.448683,121.86,12,93,1532806808,围网,0,0
58,30.448233,121.85955,12,61,1532806813,围网,0,0
58,30.447083,121.858417,12,342,1532806842,围网,0,0
58,30.446667,121.858017,12,196,1532806852,围网,0,0
58,30.445717,121.85715,12,280,1532806873,围网,0,0
58,30.444467,121.85595,11.9,257,1532806902,围网,0,0
58,30.4437,121.855167,11.9,264,1532806922,围网,0,0
58,30.443283,121.85475,11.9,268,1532806933,围网,0,0
58,30.442833,121.854317,11.9,275,1532806943,围网,0,0
58,30.4421,121.853583,11.9,270,1532806962,围网,0,0
58,30.441683,121.853183,11.9,261,1532806972,围网,0,0
58,30.441233,121.85275,11.9,243,1532806983,围网,0,0
58,30.440817,121.85235,11.9,255,1532806994,围网,0,0
58,30.440067,121.851633,11.9,281,1532807012,围网,0,0
58,30.439567,121.85115,11.9,260,1532807022,围网,0,0
58,30.43915,121.85075,12,258,1532807032,围网,0,0
58,30.438783,121.850383,11.9,266,1532807044,围网,0,0
58,30.43715,121.84875,11.9,260,1532807082,围网,0,0
58,30.43675,121.84835,11.9,275,1532807092,围网,0,0
58,30.4355,121.84715,11.9,282,1532807122,围网,0,0
58,30.4355,121.84715,11.9,279,1532807127,围网,0,0
58,30.4342,121.845933,11.9,91,1532807152,围网,0,0
58,30.4337,121.845467,11.9,82,1532807163,围网,0,0
58,30.433267,121.845083,11.9,91,1532807173,围网,0,0
58,30.43255,121.844417,11.9,93,1532807192,围网,0,0
58,30.432133,121.844017,11.9,89,1532807202,围网,0,0
58,30.431733,121.843617,11.8,96,1532807212,围网,0,0
58,30.431233,121.843167,11.7,98,1532807223,围网,0,0
58,30.430383,121.842433,11.7,96,1532807242,围网,0,0
58,30.42995,121.842083,11.6,92,1532807252,围网,0,0
58,30.429167,121.841417,11.4,38,1532807272,围网,0,0
58,30.428717,121.841017,11.4,260,1532807283,围网,0,0
58,30.428317,121.84065,11.3,268,1532807293,围网,0,0
58,30.42595,121.838433,11.1,271,1532807353,围网,0,0
58,30.425133,121.837733,11.1,262,1532807372,围网,0,0
58,30.424367,121.837083,11.1,275,1532807392,围网,0,0
58,30.423583,121.836433,11.1,267,1532807413,围网,0,0
58,30.423583,121.836433,11.1,271,1532807418,围网,0,0
58,30.423183,121.836083,11.1,298,1532807428,围网,0,0
58,30.422317,121.8353,11.1,268,1532807443,围网,0,0
58,30.421917,121.83495,11,284,1532807453,围网,0,0
58,30.421517,121.834583,11,282,1532807463,围网,0,0
58,30.419617,121.832833,11,277,1532807477,围网,0,0
58,30.419167,121.83245,11,273,1532807487,围网,0,0
58,30.418333,121.831733,11,277,1532807507,围网,0,0
58,30.417567,121.8311,10.9,272,1532807527,围网,0,0
58,30.41715,121.830767,11,252,1532807537,围网,0,0
58,30.41675,121.830417,11,263,1532807547,围网,0,0
58,30.415983,121.829767,11,273,1532807567,围网,0,0
58,30.415117,121.829,11,255,1532807588,围网,0,0
58,30.41395,121.827917,11,165,1532807618,围网,0,0
58,30.412833,121.826883,10.9,237,1532807648,围网,0,0
58,30.410833,121.825167,11,241,1532807696,围网,0,0
58,30.410467,121.824867,11.1,247,1532807708,围网,0,0
58,30.409183,121.823783,11.3,240,1532807737,围网,0,0
58,30.410833,121.825167,11,242,1532807739,围网,0,0
58,30.408767,121.823417,11.3,246,1532807747,围网,0,0
58,30.407967,121.82265,11.4,247,1532807768,围网,0,0
58,30.40715,121.821917,11.5,239,1532807786,围网,0,0
58,30.406717,121.821567,11.5,256,1532807797,围网,0,0
58,30.406283,121.821217,11.5,238,1532807807,围网,0,0
58,30.405417,121.820617,11.6,234,1532807827,围网,0,0
58,30.404967,121.8203,11.6,236,1532807837,围网,0,0
58,30.4035,121.8194,11.7,240,1532807867,围网,0,0
58,30.4025,121.81895,11.7,244,1532807888,围网,0,0
58,30.39855,121.81695,11.9,242,1532807966,围网,0,0
58,30.397567,121.816467,11.9,242,1532807987,围网,0,0
58,30.397067,121.816217,11.9,231,1532807997,围网,0,0
58,30.396517,121.81595,11.9,245,1532808007,围网,0,0
58,30.39855,121.81695,11.9,236,1532808008,围网,0,0
58,30.394533,121.815,11.9,234,1532808047,围网,0,0
58,30.394033,121.81475,11.9,240,1532808057,围网,0,0
58,30.393,121.814267,12,236,1532808076,围网,0,0
58,30.39255,121.81405,11.9,224,1532808087,围网,0,0
58,30.39205,121.8138,11.9,239,1532808097,围网,0,0
58,30.391533,121.81355,11.9,239,1532808108,围网,0,0
58,30.390017,121.812767,11.8,248,1532808136,围网,0,0
58,30.389433,121.81245,11.8,239,1532808146,围网,0,0
58,30.388933,121.8122,11.8,242,1532808157,围网,0,0
59,30.381503,121.842803,10.3,243,1538457481,围网,0,0
59,30.381945,121.843018,10.5,246,1538457491,围网,0,0
59,30.381945,121.843017,10.5,244,1538457496,围网,0,0
59,30.38321,121.843773,10.3,248,1538457521,围网,0,0
59,30.384047,121.844253,10.3,245,1538457541,围网,0,0
59,30.38479,121.844713,10.1,253,1538457559,围网,0,0
59,30.385203,121.844967,10.2,253,1538457569,围网,0,0
59,30.38562,121.845218,10.3,254,1538457579,围网,0,0
59,30.386922,121.846075,10.3,254,1538457611,围网,0,0
59,30.386922,121.846075,10.3,78,1538457615,围网,0,0
59,30.38775,121.846598,10.3,95,1538457631,围网,0,0
59,30.388528,121.84711,10.3,90,1538457650,围网,0,0
59,30.388987,121.847395,10.2,96,1538457661,围网,0,0
59,30.38974,121.847855,10.4,101,1538457679,围网,0,0
59,30.390237,121.848177,10.3,255,1538457690,围网,0,0
59,30.391045,121.848657,10.5,70,1538457710,围网,0,0
59,30.391878,121.849193,10.4,75,1538457730,围网,0,0
59,30.391878,121.849193,10.4,81,1538457735,围网,0,0
59,30.392293,121.849465,10.4,83,1538457740,围网,0,0
59,30.393095,121.84997,10.4,84,1538457759,围网,0,0
59,30.39524,121.85136,10.6,288,1538457783,围网,0,0
59,30.396087,121.851908,10.6,264,1538457802,围网,0,0
59,30.39695,121.852428,10.6,275,1538457822,围网,0,0
59,30.39819,121.853202,10.6,271,1538457851,围网,0,0
59,30.398665,121.853492,10.6,286,1538457863,围网,0,0
59,30.399913,121.854252,10.6,286,1538457892,围网,0,0
59,30.399052,121.85373,10.6,279,1538457904,围网,0,0
59,30.402483,121.855733,10.4,256,1538457952,围网,0,0
59,30.402942,121.85601,10.2,272,1538457962,围网,0,0
59,30.403778,121.856533,10.4,269,1538457982,围网,0,0
59,30.404992,121.857268,10.3,203,1538458012,围网,0,0
59,30.405812,121.85782,10.2,202,1538458031,围网,0,0
59,30.407073,121.85869,10.4,203,1538458062,围网,0,0
60,30.515167,121.88135,11.4,267,1541588559,围网,0,1
60,30.514717,121.880933,11.4,253,1541588569,围网,0,1
60,30.514367,121.8806,11.5,241,1541588579,围网,0,1
60,30.51315,121.87945,11.5,265,1541588609,围网,0,1
60,30.512717,121.879033,11.4,270,1541588619,围网,0,1
60,30.51235,121.878683,11.4,242,1541588629,围网,0,1
60,30.5115,121.8779,11.4,68,1541588649,围网,0,1
60,30.510733,121.877183,11.4,76,1541588669,围网,0,1
60,30.510333,121.8768,11.4,66,1541588679,围网,0,1
60,30.509517,121.876067,11.4,54,1541588699,围网,0,1
60,30.509117,121.8757,11.4,60,1541588709,围网,0,1
60,30.50825,121.874917,11.4,72,1541588729,围网,0,1
60,30.507833,121.874567,11.4,195,1541588739,围网,0,1
60,30.507433,121.874183,11.4,193,1541588749,围网,0,1
60,30.5066,121.873467,11.3,214,1541588769,围网,0,1
60,30.505833,121.872783,11.3,210,1541588789,围网,0,1
60,30.505383,121.872367,11.4,221,1541588799,围网,0,1
60,30.504617,121.871667,11.4,191,1541588819,围网,0,1
60,30.504217,121.8713,11.3,205,1541588829,围网,0,1
60,30.502983,121.8702,11.3,205,1541588859,围网,0,1
60,30.501733,121.86905,11.4,177,1541588889,围网,0,1
60,30.500967,121.86835,11.3,175,1541588909,围网,0,1
60,30.49975,121.867233,11.4,176,1541588939,围网,0,1
60,30.498583,121.86615,11.3,188,1541588968,围网,0,1
60,30.498133,121.86575,11.4,175,1541588979,围网,0,1
60,30.497783,121.8654,11.3,187,1541588989,围网,0,1
60,30.496933,121.864633,11.3,172,1541589009,围网,0,1
60,30.496117,121.863883,11.4,190,1541589028,围网,0,1
60,30.495717,121.863517,11.3,187,1541589038,围网,0,1
60,30.495317,121.86315,11.3,183,1541589049,围网,0,1
60,30.494517,121.862383,11.3,186,1541589068,围网,0,1
60,30.493733,121.8616,11.3,179,1541589089,围网,0,1
60,30.490417,121.857933,11.3,162,1541589104,围网,0,1
60,30.488633,121.855833,11.2,149,1541589155,围网,0,1
60,30.487583,121.854617,11.3,177,1541589184,围网,0,1
60,30.486483,121.85335,11.4,264,1541589214,围网,0,1
60,30.485767,121.852517,11.3,247,1541589234,围网,0,1
60,30.48465,121.851217,11.4,252,1541589264,围网,0,1
60,30.484283,121.850783,11.4,248,1541589275,围网,0,1
60,30.483567,121.849933,11.4,272,1541589294,围网,0,1
60,30.483233,121.84955,11.4,249,1541589304,围网,0,1
60,30.482883,121.849133,11.4,266,1541589314,围网,0,1
60,30.481417,121.84745,11.4,254,1541589354,围网,0,1
60,30.480683,121.8466,11.4,21,1541589374,围网,0,1
60,30.48035,121.846233,11.4,36,1541589384,围网,0,1
60,30.47995,121.845767,11.4,13,1541589395,围网,0,1
60,30.479183,121.844867,11.4,15,1541589414,围网,0,1
60,30.4785,121.84405,11.4,356,1541589434,围网,0,1
60,30.477417,121.842783,11.4,12,1541589463,围网,0,1
60,30.477,121.842317,11.4,38,1541589475,围网,0,1
60,30.4763,121.841533,11.4,18,1541589494,围网,0,1
60,30.475933,121.841117,11.4,9,1541589504,围网,0,1
60,30.47555,121.84065,11.4,351,1541589515,围网,0,1
60,30.474867,121.83985,11.4,24,1541589535,围网,0,1
60,30.47415,121.839,11.4,5,1541589554,围网,0,1
60,30.473717,121.838483,11.3,16,1541589565,围网,0,1
60,30.473367,121.838067,11.3,10,1541589575,围网,0,1
60,30.472333,121.836817,11.4,275,1541589605,围网,0,1
60,30.471567,121.835933,11.4,284,1541589625,围网,0,1
60,30.47125,121.83555,11.3,283,1541589635,围网,0,1
60,30.470583,121.834717,11.4,264,1541589654,围网,0,1
60,30.470233,121.834217,11.4,257,1541589665,围网,0,1
60,30.469567,121.833317,11.4,264,1541589685,围网,0,1
60,30.468533,121.831933,11.4,269,1541589716,围网,0,1
60,30.4679,121.831083,11.4,325,1541589735,围网,0,1
60,30.46725,121.830183,11.4,310,1541589755,围网,0,1
60,30.466567,121.829217,11.4,176,1541589775,围网,0,1
60,30.46595,121.82835,11.4,86,1541589794,围网,0,1
60,30.465633,121.827883,11.4,89,1541589805,围网,0,1
60,30.465033,121.827,11.4,80,1541589824,围网,0,1
60,30.464667,121.826483,11.4,77,1541589835,围网,0,1
60,30.46435,121.826033,11.4,67,1541589845,围网,0,1
60,30.463383,121.8247,11.4,82,1541589874,围网,0,1
60,30.463017,121.8242,11.5,79,1541589884,围网,0,1
60,30.463017,121.8242,11.5,81,1541589963,围网,0,1
60,30.46105,121.821533,11.4,81,1541590018,围网,0,1
60,30.460683,121.821033,11.5,83,1541590028,围网,0,1
60,30.460367,121.820583,11.4,135,1541590038,围网,0,1
60,30.460033,121.820133,11.4,285,1541590048,围网,0,1
60,30.459717,121.819667,11.4,273,1541590059,围网,0,1
60,30.459083,121.818833,11.3,265,1541590077,围网,0,1
60,30.458317,121.817933,11.4,266,1541590098,围网,0,1
60,30.4576,121.817083,11.4,275,1541590118,围网,0,1
60,30.457233,121.816667,11.4,270,1541590128,围网,0,1
60,30.456467,121.815783,11.3,272,1541590149,围网,0,1
60,30.455783,121.814983,11.4,270,1541590168,围网,0,1
60,30.455417,121.814567,11.4,273,1541590178,围网,0,1
60,30.45505,121.814167,11.3,270,1541590188,围网,0,1
60,30.454317,121.813333,11.3,291,1541590208,围网,0,1
60,30.454,121.81295,11.3,250,1541590218,围网,0,1
60,30.453183,121.812117,11.4,73,1541590238,围网,0,1
60,30.452467,121.81135,11.3,102,1541590257,围网,0,1
60,30.4521,121.810933,11.3,92,1541590268,围网,0,1
60,30.450667,121.809233,11.2,98,1541590308,围网,0,1
60,30.450017,121.808317,11.2,112,1541590328,围网,0,1
60,30.449717,121.807833,11.1,90,1541590338,围网,0,1
60,30.449417,121.80735,11.2,99,1541590348,围网,0,1
60,30.449133,121.80685,11.2,98,1541590358,围网,0,1
60,30.44885,121.806367,11.2,82,1541590368,围网,0,1
60,30.448267,121.805367,11.2,123,1541590388,围网,0,1
60,30.447717,121.8044,11.2,217,1541590408,围网,0,1
60,30.44665,121.8025,11.2,204,1541590448,围网,0,1
60,30.445883,121.801033,11.2,210,1541590476,围网,0,1
60,30.445567,121.8005,11.2,190,1541590488,围网,0,1
60,30.445033,121.799533,11.3,198,1541590508,围网,0,1
60,30.444517,121.7986,11.2,201,1541590528,围网,0,1
60,30.443983,121.79765,11.2,181,1541590547,围网,0,1
60,30.4429,121.795733,11.1,175,1541590587,围网,0,1
60,30.442367,121.794767,11.1,209,1541590607,围网,0,1
60,30.441817,121.7938,11.1,217,1541590628,围网,0,1
60,30.441267,121.79285,11.1,217,1541590648,围网,0,1
60,30.440767,121.791933,11.1,207,1541590667,围网,0,1
60,30.440217,121.790917,11.1,184,1541590687,围网,0,1
60,30.439683,121.78995,11.1,187,1541590707,围网,0,1
60,30.439433,121.789533,11.1,238,1541590717,围网,0,1
60,30.439133,121.789,11,239,1541590727,围网,0,1
60,30.438867,121.788533,11,242,1541590737,围网,0,1
60,30.438333,121.787567,11.1,103,1541590758,围网,0,1
60,30.438067,121.7871,11,90,1541590768,围网,0,1
60,30.437283,121.7857,11.1,99,1541590797,围网,0,1
60,30.436983,121.785183,11.1,76,1541590808,围网,0,1
60,30.436433,121.784217,11.1,80,1541590828,围网,0,1
60,30.435917,121.783267,11,94,1541590848,围网,0,1
60,30.43535,121.782317,11,76,1541590868,围网,0,1
60,30.435067,121.781867,11,83,1541590878,围网,0,1
60,30.4345,121.781,11,82,1541590897,围网,0,1
60,30.4345,121.781,11,85,1541590902,围网,0,1
60,30.433167,121.779333,10.9,77,1541590938,围网,0,1
60,30.4314,121.777267,10.9,82,1541590989,围网,0,1
60,30.430633,121.776467,10.9,75,1541591009,围网,0,1
60,30.429967,121.7758,10.9,86,1541591028,围网,0,1
60,30.42955,121.775383,10.9,86,1541591038,围网,0,1
60,30.429217,121.775033,10.9,85,1541591048,围网,0,1
60,30.428817,121.774617,10.8,80,1541591058,围网,0,1
60,30.428433,121.774267,10.9,78,1541591069,围网,0,1
60,30.428033,121.773917,10.9,80,1541591079,围网,0,1
60,30.427233,121.773233,10.9,84,1541591099,围网,0,1
60,30.426017,121.77225,10.8,86,1541591129,围网,0,1
60,30.42555,121.771917,10.8,84,1541591139,围网,0,1
60,30.424333,121.771133,10.9,88,1541591168,围网,0,1
60,30.422967,121.770283,10.9,93,1541591199,围网,0,1
60,30.421233,121.769217,10.9,88,1541591238,围网,0,1
60,30.4203,121.768633,11,58,1541591259,围网,0,1
60,30.419417,121.768083,10.9,161,1541591279,围网,0,1
60,30.4185,121.76755,11,217,1541591298,围网,0,1
60,30.418,121.767267,11,75,1541591309,围网,0,1
60,30.4176,121.767017,11,87,1541591319,围网,0,1
60,30.41535,121.765667,11,77,1541591369,围网,0,1
60,30.4149,121.765383,11,84,1541591379,围网,0,1
60,30.414,121.76485,11,75,1541591399,围网,0,1
60,30.41355,121.764583,11,90,1541591409,围网,0,1
60,30.4127,121.764067,11,99,1541591429,围网,0,1
60,30.411767,121.7635,11,97,1541591448,围网,0,1
60,30.410867,121.762967,11,91,1541591469,围网,0,1
60,30.409967,121.762417,11,88,1541591489,围网,0,1
60,30.409517,121.762133,11,93,1541591499,围网,0,1
60,30.409083,121.761867,11,93,1541591509,围网,0,1
60,30.408633,121.7616,11,98,1541591519,围网,0,1
60,30.408167,121.761333,11,91,1541591529,围网,0,1
60,30.407283,121.7608,11,87,1541591549,围网,0,1
60,30.406433,121.760283,11,100,1541591569,围网,0,1
60,30.405483,121.759733,11,106,1541591589,围网,0,1
60,30.404983,121.75945,10.9,98,1541591600,围网,0,1
60,30.402767,121.75815,11,90,1541591648,围网,0,1
60,30.402267,121.757867,11,92,1541591659,围网,0,1
60,30.401467,121.7574,10.9,101,1541591678,围网,0,1
60,30.401033,121.7571,10.9,96,1541591689,围网,0,1
60,30.400117,121.756483,10.9,283,1541591709,围网,0,1
60,30.399333,121.75585,10.8,259,1541591729,围网,0,1
60,30.39855,121.755083,10.8,286,1541591749,围网,0,1
60,30.3982,121.754683,10.8,263,1541591759,围网,0,1
60,30.39745,121.753867,10.8,278,1541591779,围网,0,1
60,30.3971,121.753483,10.8,289,1541591789,围网,0,1
60,30.396467,121.7527,10.8,274,1541591808,围网,0,1
60,30.396167,121.75225,10.8,278,1541591819,围网,0,1
60,30.395883,121.7518,10.8,219,1541591829,围网,0,1
60,30.395283,121.750917,10.9,210,1541591849,围网,0,1
60,30.394717,121.750067,10.9,90,1541591868,围网,0,1
60,30.394033,121.7491,10.9,100,1541591889,围网,0,1
60,30.393167,121.747867,10.9,74,1541591918,围网,0,1
60,30.3925,121.74695,10.9,81,1541591938,围网,0,1
60,30.391917,121.746117,10.9,74,1541591958,围网,0,1
60,30.391567,121.745633,10.9,78,1541591969,围网,0,1
60,30.390983,121.7448,10.9,71,1541591988,围网,0,1
60,30.39005,121.743483,10.9,86,1541592018,围网,0,1
60,30.3897,121.743017,10.9,110,1541592029,围网,0,1
60,30.389083,121.742133,10.9,97,1541592049,围网,0,1
60,30.38845,121.7412,10.9,13,1541592069,围网,0,1
60,30.387867,121.740367,10.9,8,1541592089,围网,0,1
60,30.387283,121.739467,10.9,351,1541592109,围网,0,1
60,30.386067,121.737683,10.9,74,1541592149,围网,0,1
60,30.385167,121.73635,10.9,54,1541592179,围网,0,1
60,30.3846,121.7355,10.9,86,1541592198,围网,0,1
60,30.384233,121.734967,10.9,87,1541592209,围网,0,1
60,30.38365,121.734067,10.8,76,1541592229,围网,0,1
60,30.38335,121.733633,10.8,340,1541592239,围网,0,1
60,30.382817,121.732817,10.8,13,1541592258,围网,0,1
60,30.3822,121.73195,10.8,323,1541592278,围网,0,1
60,30.381917,121.7315,10.8,272,1541592288,围网,0,1
60,30.380667,121.729683,10.8,273,1541592329,围网,0,1
60,30.3804,121.7293,10.8,271,1541592339,围网,0,1
60,30.37975,121.728317,10.8,288,1541592359,围网,0,1
60,30.37945,121.727867,10.8,288,1541592369,围网,0,1
60,30.378883,121.727033,10.8,283,1541592388,围网,0,1
60,30.378567,121.7266,10.8,282,1541592398,围网,0,1
60,30.378317,121.7262,10.8,295,1541592408,围网,0,1
60,30.3777,121.72525,10.9,282,1541592429,围网,0,1
60,30.377167,121.724367,10.9,109,1541592448,围网,0,1
60,30.376333,121.72305,10.9,85,1541592478,围网,0,1
60,30.376,121.7225,10.9,87,1541592489,围网,0,1
60,30.37515,121.721117,10.9,107,1541592519,围网,0,1
60,30.3746,121.72025,10.9,92,1541592538,围网,0,1
60,30.37405,121.719333,10.9,109,1541592558,围网,0,1
60,30.373483,121.7184,10.9,94,1541592578,围网,0,1
60,30.3732,121.717933,10.9,99,1541592588,围网,0,1
60,30.372917,121.717467,11,92,1541592598,围网,0,1
60,30.3726,121.716967,10.9,94,1541592609,围网,0,1
60,30.372317,121.716517,10.9,82,1541592619,围网,0,1
60,30.371767,121.71565,10.9,102,1541592638,围网,0,1
60,30.371467,121.7152,10.9,84,1541592648,围网,0,1
60,30.371167,121.71475,10.9,80,1541592658,围网,0,1
60,30.37085,121.71425,10.9,34,1541592668,围网,0,1
60,30.370517,121.71375,10.9,259,1541592679,围网,0,1
60,30.369667,121.7125,11,289,1541592708,围网,0,1
60,30.369367,121.71205,11,148,1541592718,围网,0,1
60,30.368733,121.7111,10.9,230,1541592740,围网,0,1
60,30.368167,121.71025,11,274,1541592758,围网,0,1
60,30.367867,121.7098,11,267,1541592768,围网,0,1
60,30.367267,121.7089,11,266,1541592788,围网,0,1
60,30.367267,121.7089,11,264,1541592793,围网,0,1
60,30.36575,121.706633,11,270,1541592837,围网,0,1
60,30.365417,121.70615,11,276,1541592848,围网,0,1
60,30.364833,121.7053,11,278,1541592868,围网,0,1
60,30.364533,121.70485,11,276,1541592878,围网,0,1
60,30.364233,121.7044,11,279,1541592888,围网,0,1
60,30.3639,121.7039,11,265,1541592899,围网,0,1
60,30.363317,121.70305,11,341,1541592919,围网,0,1
60,30.3624,121.701717,11,98,1541592948,围网,0,1
60,30.362017,121.701183,11,95,1541592959,围网,0,1
